2.82983209624466,3.31382763808132,1
10.3737525759993,12.8797024068466,3
2.24013765742602,20.1690028224175,2
12.3579538712998,10.3685448308223,3
10.7971375912678,11.6051235422865,3
12.8652736177434,12.3900926714605,3
4.41018310710571,2.14949792633265,1
1.83378264269808,20.7255490211938,2
12.0274278880137,11.3821707885358,3
11.3766920486146,11.5979562109133,3
0.843508543727116,20.2407127566016,2
11.4016824884637,10.7037770469251,3
3.94665064579875,2.6853061556217,1
0.749256494686463,21.3030376012684,2
9.7047625666543,10.1623511803275,3
-0.627743330368368,20.7415520656665,2
12.3907937827184,13.3650474146845,3
1.65601536987631,18.4983384691842,2
1.42771025802938,19.835006412028,2
1.75962753524434,3.22354384870349,1
4.65377278774344,3.14161992499846,1
2.93776451378252,20.1494072878506,2
11.8331987737546,10.2628651592468,3
-1.24925290500285,21.3078844385142,2
1.37581186424189,20.5217684898326,2
2.71184100738527,2.70008173516537,1
12.0732009947389,12.5232387724468,3
13.4241844766987,11.4402363925698,3
1.74272229058704,2.64128665708497,1
0.914561141617226,19.6080197899356,2
1.6650478337149,3.00387178040374,1
2.42549414517094,1.74860290631717,1
11.0954656957739,11.0295459689698,3
0.303850055350506,20.4907308986985,2
2.93107452818373,2.0971951997263,1
0.670976459165639,2.73356478868553,1
1.61715809603128,19.2402837758127,2
2.87176903221682,1.7390295884602,1
1.30601804525514,19.2764212184308,2
11.985223705207,10.8248329474938,3
0.842918851619594,19.4760943061293,2
2.64584072318049,2.64925724155234,1
1.93586392294638,19.9714782838877,2
1.82306413172175,4.3795449473804,1
1.79363755472111,1.00759103662797,1
3.11980157989444,1.20525009639904,1
11.3163144943239,9.93619050022682,3
1.51859709708025,2.47090448091794,1
0.74087113549073,19.6202551172925,2
0.941998306308247,18.9961218674612,2
2.48550534591775,2.22992899406868,1
2.01603685789558,19.8902869386143,2
3.42154467066333,2.63497666123619,1
12.1377580624275,11.3389325244233,3
1.2078318551823,22.4902140263207,2
-1.09385352676582,20.4094684341032,2
12.1508182819597,11.5498316253761,3
1.72163746127918,0.646059555621118,1
2.35896224411288,0.877410478431373,1
0.502230258704022,20.5034174855046,2
3.11175252005018,1.62146885399493,1
2.42026388571876,3.3006945320947,1
1.02186585144467,20.7603615267989,2
2.95472989849209,22.1758294476219,2
0.837233715923718,19.9850955429284,2
-0.316562136891215,19.9439202693599,2
1.47875586877633,2.94866171817136,1
2.4500144832064,1.03159407968382,1
0.665257648793884,21.8307636649437,2
11.8312909041976,12.728336994277,3
1.11969841683813,18.2649090953067,2
0.733154046907054,18.229356630095,2
10.6724871923836,11.8377298550384,3
1.65013948280057,2.37864699198866,1
1.0334576337155,21.3628572095334,2
0.477706411929232,20.3902277571347,2
12.3132148464189,12.8518393920061,3
1.65755846252658,1.78558858304213,1
0.916466909025069,19.2224707661202,2
0.385114748257977,20.7456181033192,2
0.805732572705057,4.1263890965795,1
10.5247640167243,10.9948228447049,3
1.90510573073549,1.35362637035079,1
1.47668887719756,20.784947800602,2
1.09462083892174,19.2066184996579,2
1.85255525432199,19.4746879703993,2
1.34237245515846,20.9478085762276,2
2.06499348625976,0.881392152545171,1
2.31293352535371,2.60373771479577,1
2.01303444833957,19.3573256993933,2
14.1394587087784,11.4538241720442,3
2.71257987191397,21.1305902932742,2
1.77899590776549,2.3529599712354,1
2.78714199720717,2.15579225287771,1
11.8010189506365,12.6563660869998,3
0.555926612117982,19.5365813360855,2
3.4655291160746,1.10435096940775,1
13.4910586618737,12.5177314510165,3
2.4253087252544,2.09028614224599,1
2.26501660137782,20.1309784927669,2
1.91754994457821,21.0030476866606,2
12.09756549956,13.0324448404439,3
-0.309141136750327,19.7152801975739,2
0.995297466100891,22.3206077076235,2
1.49728293377141,2.11322802204264,1
1.71663442332638,19.3298715012493,2
0.915148917850808,2.1530084518331,1
2.21797527027085,3.24901840457562,1
10.8694803726603,13.154577092113,3
2.11697800670181,2.82541770406804,1
1.70838995228402,21.3110802043205,2
1.99426125329657,1.48709141330958,1
1.22750486516495,21.4633138117203,2
1.85080978436742,20.3574221768083,2
0.680276539764375,21.4022320958498,2
1.35252306389423,20.0190118509023,2
11.9524201833656,11.9800991772563,3
12.1797689745724,12.7671499400001,3
0.885078060654526,19.5844307449345,2
1.48751162483304,3.45239810562845,1
0.965216076610455,3.32091398641568,1
4.4054156693561,1.29848912456672,1
0.422793806936244,20.2373106235856,2
1.49531062507147,4.65311856362079,1
-0.0481834782196464,1.62543846836775,1
11.935267113214,14.3542423276556,3
10.1125634375661,11.4150994344182,3
3.66400335075019,2.09951555378795,1
12.9676458555272,11.0649155404254,3
10.7532552949624,12.8889425963917,3
2.08135362536822,1.64854435273446,1
1.35705255052156,1.92838694471966,1
12.075953996485,12.7216502118,3
12.3032978779826,11.6907899852558,3
-0.261315987595732,21.8494011213752,2
2.48338207922449,3.08340931819846,1
0.205235969716251,1.97300335113795,1
13.4175609454572,12.9399228996518,3
11.9932024581335,12.1307659392835,3
10.5193288940927,12.4061942660953,3
12.8400923029013,12.7605752895037,3
11.72378061373,8.85147133844677,3
2.14124660136969,4.11444249979171,1
0.695102103245459,2.21396163615127,1
3.20420808602436,20.6335900908578,2
12.5784204737623,12.8360474607984,3
1.39521012951642,18.6764154126595,2
2.62093831639408,2.13003956301107,1
11.857100514731,10.9670068850745,3
2.60363062912732,20.0789352304906,2
13.5619676457241,12.023667084534,3
10.7570679042282,13.4207935866291,3
-1.24628865221602,19.7166602664953,2
10.3737565962503,12.0534278159594,3
1.07005684708176,1.90603928704247,1
9.51889141364201,11.8768784212314,3
1.62732360602962,19.9728856592775,2
11.6540465772724,12.5729192251325,3
11.2237363011745,11.6779987530648,3
1.51923039371328,20.1716035320397,2
3.59713379299514,1.14140226256215,1
1.53879765468934,21.0831388257772,2
12.687795852538,12.2103100068241,3
2.04418235788178,1.94073670065009,1
13.4055866514022,13.1361593376691,3
12.1882903338908,13.315422349569,3
1.43649322392728,20.9093591419551,2
1.6445707302662,19.6282198676217,2
12.617670792064,12.6795256305586,3
1.63293138611684,3.09043411906641,1
0.154176905068015,20.2522831349161,2
0.481921543135799,20.9703724953354,2
11.7041316139638,11.160298095375,3
1.42941415362182,-0.48201058784163,1
2.0589349983006,1.22772320696175,1
13.8469298152997,11.4305285679073,3
9.91628137332226,13.4678754203937,3
