3.96479391659657,4.69516099867573,2
0.0674748600228425,0.032594582924544,1
3.69192110589071,6.89766704263448,2
10.8232601525059,11.9983490324854,3
3.19479821101207,4.80722003609869,2
3.12868157348777,5.84961493615838,2
2.75845654339402,3.86580639417379,1
11.5870825923938,13.0816798053632,3
3.692001056641,4.63787168237653,2
2.21520105100626,1.18458660861937,1
11.8345483004057,11.6788625471626,3
11.4532073118322,13.2429191241501,3
1.4885219897746,1.12995082355121,1
11.5806653465877,11.4897366192052,3
13.8579730380256,12.7877717107902,3
1.66886745822798,3.62099956310579,2
1.03680770661856,2.903510189715,1
3.26992851438643,5.63072353722529,2
1.64382042670671,0.842538503576348,1
2.27619323994024,5.95422032455781,2
3.59055864999873,6.37713791763355,2
12.2529049546261,12.9905639324901,3
2.42781887447622,2.48676051646385,2
12.0170941242927,13.3218302385199,3
0.801649563297321,1.39828368645516,1
2.63506142259452,5.62972954155385,2
12.5998339274161,10.5904392764526,3
2.88497407268328,5.60280333596538,2
3.78873789238675,4.81731155814862,2
2.31883269640482,3.84969789780263,1
4.13166704206054,6.59342838248339,2
12.2868888446646,12.36778719517,3
3.94043034360836,5.70741596974438,2
1.7035015325873,5.31628964598275,2
10.4412513223102,12.6667319300227,3
3.65645226966505,1.4677683987509,1
3.45835905259899,0.985285972727953,1
3.53578143718242,5.69855885542776,2
12.3587783859118,13.3104295397614,3
13.0378943201769,12.8746250571351,3
2.69447993469962,1.87687814795615,1
2.14845878519183,2.26970230819736,1
2.55421891668491,6.17102899903597,2
2.06831351053103,2.92030481403086,1
2.90135274233802,5.28328576349633,2
14.5204626504624,11.7490487771677,3
14.0635998871948,11.0370379198349,3
12.6085214236499,12.4850378188772,3
3.09530007571798,2.08387370959237,1
4.05446696617435,3.79802196356799,2
11.7511385547954,12.8163377942666,3
0.877494603548933,0.396868401268248,1
3.83352860726205,6.04227322974336,2
2.93300927461121,5.31624516999398,2
1.27284653793134,5.41257388332838,2
14.0343204786969,13.0559867538855,3
2.18500102818916,3.96322254853242,1
3.96511344475018,6.17593050433907,2
4.05636137273455,4.833782160781,2
10.2426923605626,11.9494486373774,3
2.76366898067956,2.39017714629081,1
11.9100259025614,12.4548677493391,3
3.72983008306177,5.56575864470355,2
11.3838176917085,10.8610556277663,3
2.24934770999361,3.90282414497973,2
1.03340823168591,2.595652110896,1
12.3244981390125,13.1803643497083,3
0.283728182604531,3.04546180133365,1
2.4915328366965,1.80181994187897,1
10.1381718926457,11.4331851088353,3
3.11225618918996,2.53638138752774,1
1.10831024145296,3.48814308171318,2
1.42679922250586,2.21899917512362,1
3.46235909071159,5.32494249076675,2
10.3925865896627,11.0534710152152,3
12.4157775871218,11.6440097021807,3
4.51367456450347,3.74952214707549,2
11.0624102589789,12.0732539211481,3
4.50155005052229,5.80745164748809,2
0.693205469583783,4.2391469239906,2
2.32335443500262,4.85560025870007,2
2.77240524212891,1.39053119260025,1
2.82449144546434,0.814302562244964,1
1.11447178532469,2.38069201688524,1
4.42170483992371,4.54078612727902,2
0.658264121006004,2.22296075085138,1
12.8260757547389,13.8076825207133,3
11.9071710984821,11.3446896279465,3
0.759998329789693,0.487496879795934,1
4.04847700427337,5.44298162338789,2
12.1424717081688,12.6504925712739,3
2.3393941572757,4.59331986567816,2
11.8119744503109,12.0691100281738,3
11.8719790998565,11.3894283004027,3
11.6856901125931,10.7791665676565,3
2.10810590236912,4.77133176094792,2
1.09292070185623,2.7301766317674,1
12.4854456264444,12.5971715425527,3
12.3883326573188,12.2631833148452,3
12.2831494024407,13.7657241962864,3
1.75980427469118,1.85580198315067,1
2.6808550433124,6.00377456364982,2
12.2998859530174,13.2723272967813,3
9.85748099689102,13.1107202766918,3
3.56817079128839,4.56149236298006,2
1.86196724116277,2.04741722822306,1
2.51255797237098,5.22960618126075,2
2.27880768746262,4.3371755945496,2
3.38098387309572,3.89561074803733,1
13.0096202206419,13.31261584649,3
2.59858430594031,6.44874357317913,2
11.4267124754168,11.3015433115194,3
2.72095561911695,5.42803454733975,2
2.11455521083732,4.08735019994348,2
12.1415571325418,11.7706711019393,3
2.33879582548872,6.73332019507506,2
2.35798661619024,4.78210113533442,2
12.1070902831226,14.1539752353125,3
2.60440383491091,4.6511182348641,2
2.54199388310043,1.89375785868713,1
2.46254260329418,5.46505924337296,2
11.6167270021771,10.7492085768115,3
3.22659055039157,4.56800996575784,2
13.0422856594225,11.8323156150671,3
2.79226532913629,5.51796359092619,2
1.04190437713809,6.09063765096978,2
2.34296397493406,3.2367016159663,1
3.7358542821054,3.56140577878611,2
11.8143442946376,10.3261082708156,3
2.20210001077742,2.25102723232249,1
11.7030418088406,11.8005985007343,3
3.82712558667715,1.10399570830861,1
1.93848019926767,5.17817736547605,2
2.10404556521596,6.45326172924481,2
3.45606638274069,1.98292708786755,1
9.63568401009323,12.5374942757818,3
