10.7868800293452,14.8788806397223,1
13.986101267103,4.94373418870509,3
3.20629879060482,2.63379878046111,2
7.58199765442448,13.1025836331408,1
14.3252884178138,5.84771926916182,3
14.3904120638052,8.66410382272348,3
8.36477301042006,12.6466565615425,1
13.0717360995513,6.01718468943245,3
14.6368254783642,6.55133433223168,3
1.11144589154467,5.96064694997772,2
10.6656112223128,14.0643767291071,1
1.83574337562182,5.32625757483827,2
7.9808346150763,12.8838451047881,1
3.86069935148051,5.78991243762909,2
0.712659634151597,6.32288621956133,2
15.045008103853,5.59129627133572,3
3.03659864705367,7.96616169105301,2
15.8011203460799,6.36118365513646,3
11.2714707451239,13.358680679347,1
1.37138626468439,5.15987486505576,2
14.0123073485149,6.06588070222909,3
0.428353190995819,6.91888760968798,2
4.28473807684206,5.42811378472099,2
10.113482785303,13.389779845893,1
3.42225740540941,5.30370138406018,2
14.8910695431694,5.38488950627547,3
1.11560877722443,5.97652415698409,2
3.97426459701564,5.38232016400311,2
14.6024259712947,7.53016012833624,3
8.47854946772517,14.2714197621491,1
8.71685254240181,13.4131688206554,1
1.43666537794129,6.17978989190771,2
15.3861985569893,5.87666481508608,3
14.2393587637184,6.68231679091296,3
9.02488668182044,14.5878743237181,1
9.77137212117878,12.8414110297468,1
0.920951182230218,7.25704325646602,2
7.70488419852497,12.4150870414732,1
2.66354557357091,7.98417268883011,2
14.1776834956931,6.49946356082274,3
14.8182634637038,6.37006443285243,3
14.2968448729203,7.8156824877831,3
6.42983860037946,12.1880352756386,1
0.534012412534717,6.87440759045291,2
14.7088565158177,7.77590082866356,3
9.27063687306784,15.0387051216812,1
0.779411059047897,4.73186291550461,2
1.6159920552485,3.53183180704448,2
1.44384335203548,7.16943635239767,2
13.4094512095912,7.76265036813695,3
6.32679220418829,14.0282930161426,1
2.26753350821699,4.37214881268024,2
1.68468449886008,6.38143533125791,2
13.5283026457192,6.28496884878731,3
10.7879274773557,13.4886805919473,1
14.4680959049406,6.12081331517835,3
2.43276891877225,6.83016084903916,2
14.7289891945731,7.37640502945985,3
3.5279167638456,4.51718678955755,2
8.32132814146717,13.2184417310932,1
14.2076501597745,7.79992316378255,3
8.70224689159412,14.5338656812249,1
8.07348870006544,14.2461768192085,1
14.0859385164801,6.15405392611585,3
7.86474145488601,14.6501811934575,1
2.44205950639827,6.53656161675289,2
7.33994174599816,13.260689193525,1
0.68034806825241,6.58747671021997,2
13.7158489298086,5.74742848669512,3
15.4988477022858,6.13491558707588,3
0.989956026769995,4.55737047394284,2
14.17640200931,6.50349113869831,3
1.00646998318082,4.99892029479919,2
2.41376692107141,5.68038877033205,2
2.91784176614157,5.31406561503127,2
8.3906366316783,12.7500536521095,1
8.24121505819531,11.9669713553853,1
9.83294924384978,11.9275184525752,1
4.06639498802419,5.19623022383354,2
7.08353891010404,12.8510617724757,1
15.000385179421,5.82255997775926,3
14.0705719243275,5.10293204278344,3
7.33880000937454,14.244191077298,1
0.377937043014987,5.89252638738079,2
14.2822151966877,8.34585377896682,3
2.86868870375625,4.68438982318524,2
15.1792101942431,6.32409278695161,3
13.6304326372604,6.87190025119483,3
14.7499664871982,5.87061077439644,3
1.58753453455946,5.45939106493315,2
8.20268582539478,13.556685206963,1
13.8744561523516,7.43934361762225,3
14.7884246791765,6.07566768163723,3
15.2287833710361,4.69380465890161,3
8.34462526101045,14.5910223499499,1
1.60148706519072,4.38581274534302,2
14.6954079713719,6.11781716065042,3
14.6427798493214,7.56008573045856,3
1.72121870243584,5.28392379233958,2
7.8640843516437,13.1918714443766,1
1.57125515109583,5.47114424585635,2
3.38079461657541,6.45964773736854,2
5.8465683786897,12.3342451236574,1
15.5120685156717,5.49956230227131,3
2.06478726488625,7.64060661889234,2
14.4040946021458,6.06851146689417,3
4.21280534965681,6.77087367208845,2
1.9173904879601,7.41742202744394,2
15.9942408586351,7.17309784085453,3
0.79244252806297,5.08386907235598,2
3.15240089895413,3.64160014674356,2
13.3598046364829,6.31776883031957,3
0.473740289145506,5.06232719423074,2
6.68164630837672,13.293577755179,1
2.17364622638362,6.03474834937213,2
14.6031773472704,4.61108320764758,3
1.93957348928494,6.05411754848629,2
15.3801192856111,6.30921209895046,3
1.05211828673525,6.46536724971458,2
1.74337935201916,4.74554175614007,2
7.47773554386933,14.5901596498805,1
2.20151446729111,6.24324038074193,2
14.2012916559226,5.44586430957645,3
9.41676941295404,12.6465052775431,1
15.1398693652674,7.04375376796114,3
6.33522730150971,14.8525188664198,1
2.7161752284952,4.61863509695056,2
0.885999704582033,4.56829478763502,2
8.81651781175136,14.0998308538276,1
12.6893657743531,6.15036656252684,3
7.45508826837974,12.5157869032027,1
2.89105203873331,5.12971272007349,2
9.58498355086025,13.3053222058576,1
1.45645532359963,4.93171585453169,2
8.19210861201651,14.9509600065412,1
7.01591695632901,13.3549326965754,1
1.54820009228373,6.23084411455507,2
7.85552838415772,12.6180566678734,1
9.08184861287234,14.3143516866067,1
8.99028303836213,12.5740780223659,1
14.1207751373294,6.30887983113021,3
1.09600160761757,6.33978586987604,2
2.55509207939392,6.55947729824932,2
7.59118747688692,15.9748336717537,1
1.91486773641189,5.49743924940196,2
14.9987009506548,7.14548684427265,3
8.95045132287477,13.1956679712097,1
8.09257899425093,13.0438838714895,1
1.50602751837745,5.72616675581453,2
1.05589373680785,6.44542373363071,2
15.1909222214818,8.2062255681291,3
1.81202599483087,7.9142212147579,2
3.24945907443781,6.23676960360689,2
14.2534869981585,7.40254048626747,3
7.31967340579258,13.5228081281774,1
1.1432435882021,5.3692763457176,2
2.14686542037578,6.21218306236706,2
14.9690341661686,5.49323118209196,3
8.91921030492097,12.7556735647129,1
15.1474149724915,8.07025347947964,3
16.0134239742875,7.51079919226538,3
10.0165859946698,12.202533655122,1
0.90608635038883,5.32988544003465,2
8.3011450361415,13.9420184073434,1
14.8524055357715,6.41617602957693,3
15.2498978173851,5.12420143536734,3
1.20923354327318,4.96954214206908,2
7.19483484126662,13.0107971348379,1
9.85847387726961,14.0052246506395,1
8.06441622025345,12.9498866707529,1
7.97628576182476,14.501393953449,1
7.94103746297544,13.7683036642114,1
15.5180839963543,7.08647801529538,3
13.7796998478042,6.59268465703687,3
7.67201562588508,14.6584591998725,1
1.25283961838353,4.07433396306965,2
14.5180303671665,5.48831884791758,3
7.02897337482406,13.7084640683567,1
7.29422051694096,15.4080456570178,1
7.01183303437928,13.4399339676774,1
3.38696152686231,6.15303127597566,2
15.8876911776611,5.87279238374405,3
14.1324704731342,7.59167098788706,3
16.124174844293,7.89480420635729,3
13.2272961338159,7.98951399712926,3
13.9205070925827,8.60695420624044,3
2.19076392367465,7.63401032772142,2
15.9272025853534,7.04202085376683,3
12.3583766540054,8.52424927428238,3
8.56075821921853,12.4452950870673,1
14.7524597339153,6.89815063376442,3
7.1682357267559,13.3996573930437,1
13.6252806876923,5.14633605883988,3
1.55670460803424,5.42528065074454,2
3.20078739819402,7.08603143637992,2
12.4654943870905,7.49428137779565,3
15.6998587452675,5.48693143620475,3
0.76483581045161,5.76764254028596,2
15.2690957810061,6.7598893793947,3
7.95602085128088,14.9234924754176,1
7.33594180952719,13.731963184093,1
1.6255495019354,4.81678035139204,2
13.9343168732135,8.37541889255983,3
2.6722114143787,6.08985143306811,2
7.88686377494705,12.8769873856571,1
8.05624343843957,13.7007264539058,1
1.10258640801379,6.72647883380341,2
0.53159952810842,5.98694384775042,2
14.3517126989204,7.74029396514686,3
1.4320909258531,5.459847209041,2
13.6160640817339,6.05717067678694,3
12.893948411267,7.56432385402783,3
1.40556427811178,5.26144822751114,2
8.00713856014587,11.4480829708332,1
8.69125889031838,13.4347970012389,1
3.27595715817644,6.54090657866424,2
0.277304522230856,5.65789962724149,2
8.51977627336906,15.4438418457579,1
0.713212733120579,4.83391757237366,2
0.0903876953903149,5.6889697292069,2
0.761985199584823,5.71459360396668,2
2.23400362749322,5.95715074845748,2
7.71490519493389,14.4588407708177,1
2.43923327419551,5.00842065947191,2
4.12316807024951,4.98721968014576,2
2.31839959018806,5.14295167397491,2
1.58359928687792,5.5068451045661,2
8.59393096885851,14.4595519187175,1
7.30167732784505,13.3516232479661,1
0.984459302432435,4.88476023993941,2
15.4283740779038,6.16934930536431,3
7.76569292874313,12.147895247176,1
8.25214750650445,13.0378194101679,1
14.4916256346422,8.18260120580702,3
2.32373175749088,5.86905459821444,2
0.779515925398181,6.48911458624727,2
13.8843477204602,6.84913629918019,3
6.84145386066536,13.2058121293722,1
13.6963071875797,7.4597017785899,3
2.94305049159088,8.04162203649412,2
8.94603019126333,13.9799710885647,1
8.73096919355859,13.3317386253708,1
14.5876615833883,6.98113477872611,3
0.743353931990803,3.0903530123466,2
3.10755378992807,5.42217148475662,2
15.875520046106,6.62535570463692,3
6.91165784669957,13.7641081170342,1
13.0015429087929,4.69381945875418,3
2.55891259342296,4.96550645058719,2
14.5830665113761,6.85805116791169,3
2.15415559918415,3.46689989489364,2
0.930042187525594,5.55753866255065,2
14.9749956896912,6.93889775683028,3
1.50167724719889,6.31356670148145,2
1.10780668914059,6.00659865396085,2
13.4974356392665,7.11406118550283,3
3.09784378905106,6.71569667738157,2
8.74005792352492,13.5874520996875,1
14.3159023190182,6.03852859291024,3
15.841215546919,5.31456273825191,3
8.07929525945064,12.8541775942496,1
7.1940179125271,13.7572153803077,1
7.97635666150348,13.8757919868347,1
7.84823576328823,13.531077070878,1
13.2028305699531,6.94405051434355,3
12.2354747437473,6.17554861663888,3
13.376507881015,7.30690291045947,3
1.39478597592795,8.67869442292848,2
2.06543622041638,5.34268795075741,2
9.28734220598556,13.6781272816638,1
2.4401210126462,5.70560469660413,2
1.25268262889981,4.81873577511908,2
15.3653176816773,7.16946011279025,3
2.88630291756339,7.53612085406471,2
0.921442711318902,5.3305400758204,2
2.46749255898794,5.57147952245105,2
12.3912590903052,5.86094925979542,3
9.00037457367596,12.747004627856,1
9.5421003323828,14.3467329163095,1
7.32465909795984,13.5644310446469,1
1.55489705880703,7.71497588638488,2
-0.680567990477127,5.46345148678333,2
2.00333458212792,5.85907624667457,2
13.6007883473751,6.81568356557075,3
10.0754288829174,13.7473828057866,1
14.2166408579896,7.19511152675639,3
15.0607871384227,6.25561083134977,3
8.5960075804425,15.509603403611,1
15.3496204235485,5.07221746061813,3
3.33827898076977,4.83246021371595,2
2.2416695797726,6.33330632545901,2
6.07433554348043,13.6953593286931,1
6.79146392207883,13.7071600044508,1
1.98400536591325,5.64512584979846,2
14.6718488363304,5.79801625923774,3
13.3969417011402,6.69483190021757,3
9.20810587094545,15.1965320660566,1
12.8994713472958,4.81629651964096,3
2.40312118026244,5.39542668950415,2
7.33553180420305,14.5446785392948,1
13.9710774463788,4.91705189707514,3
5.26475842568792,14.5558401321632,1
14.6147573964908,6.8465183888973,3
0.622152840937286,5.68645195681501,2
13.3392981937548,6.83975855652538,3
3.64291035901908,9.03575807064184,2
0.817559294101198,6.88393340265771,2
16.2404670440721,6.86488927025469,3
7.87358909231862,13.4042208324711,1
6.73820451313316,14.7523384160455,1
13.4982716525264,8.83029296705718,3
7.14419551002212,14.5369579117334,1
14.0864015984703,6.82527256112378,3
-0.195351561767898,5.94577956326222,2
14.7180470124762,7.34160553214675,3
2.46079125963125,7.41429979321837,2
8.63304026900897,12.5392711074024,1
0.0701571395487051,5.39892063381472,2
0.579229894960513,4.09165997320391,2
14.5592858450987,6.27814338433211,3
6.73965401205325,11.2847597910021,1
8.90483319704039,13.0440172795513,1
7.87308658015537,14.6563482784607,1
7.77310741918745,14.0805720035564,1
13.7822510715329,5.60060404194012,3
6.01044999665715,15.0134013920232,1
13.2476804327293,5.50995539802185,3
0.10186449709615,5.34946038427128,2
15.3764622174181,6.77472981015403,3
6.80371753580355,13.9881214743279,1
1.63996792754644,4.07239887948748,2
15.4322830979198,7.18742385510729,3
1.57711855643559,5.09286542421205,2
0.447246003865213,8.60071700864891,2
17.2043345258939,5.95501917285686,3
8.36594108970749,13.8397146061369,1
0.830458824836828,5.5545669833444,2
14.9910080019086,6.7334263174733,3
7.38715723427349,12.6882584825419,1
8.12297455255963,13.3185846321432,1
7.41577579973772,13.4724081770238,1
9.10884461034941,15.2075538267605,1
14.0875271031946,6.03064364859789,3
3.93301563908979,4.56851640429639,2
14.4131353414924,7.63120898714008,3
1.2497994565836,5.80875892780514,2
1.54710353240021,5.94205695242066,2
13.8541472886625,6.84874147009306,3
1.32872142582572,5.51843725055974,2
12.5265122173971,4.3367258382357,3
9.47165618450708,13.4669062001432,1
8.26752953911943,14.5466314952907,1
1.8955478538593,4.68350665402589,2
-0.0352857136381706,4.337603629978,2
8.00537703449785,12.5542167828162,1
15.7456898777043,6.51926711515677,3
1.44678041642061,4.91071394956543,2
14.7471796621366,8.16492281353476,3
2.829139667557,7.02805636689591,2
2.25485865061814,6.03617498790641,2
12.3364639072771,8.21068267413694,3
7.05930413794223,12.5295257658018,1
7.6719704558796,14.3097420489874,1
8.86622814330963,12.7925286402183,1
0.94164787932225,5.87619740178986,2
2.61964526145032,6.08455122651624,2
14.4537688500286,8.16064203483924,3
14.1166916564458,9.51046206328304,3
13.9744529195884,6.62495939749513,3
2.04473332604803,5.24621678250431,2
1.53534187028417,4.67947044220546,2
6.99865183708958,14.3668315453642,1
4.25576887286184,7.26429360403979,2
