15.7397830262331,16.1608249016518,7.61926209492109,1.52405882668628,3
14.2872127025658,18.3096593421988,7.07151174471272,1.49627142467091,3
6.40448026688957,12.1165244195875,14.8806399195067,7.15132932745964,8
6.66190100351855,17.0799847274592,20.683575638005,13.61699851846,6
1.62420507579611,10.4207970639022,4.79315080953121,14.5000198621198,2
4.7397286949013,14.7349340000816,13.8629642215715,6.69342962811579,5
11.1164176028375,8.29289632989691,6.99060520471321,7.70633580837705,7
5.75446613052045,17.1728224734749,13.3475506912914,8.63412059081382,5
11.1983303005609,15.1135005026098,1.01137905339373,9.93551018889626,4
1.68453353654562,12.0095193884964,3.61279307676243,17.0728502560521,2
14.5421842312555,13.5512242823801,1.8309382343218,9.03454519852256,4
14.9397649945062,18.4486497242408,10.0264244864272,3.30883137075899,3
5.19114781614609,13.9618858443564,14.2415579189476,8.51251203146644,5
15.993586138105,15.578349388974,3.34798162678848,9.99800822102424,4
13.1076223987242,13.9013604369609,3.3809319245309,7.73096769858465,4
7.26295053337227,12.794046365255,13.6971290434629,6.57281951504175,8
1.39688988743407,12.8099350863072,5.71659177466286,16.3180318182351,2
7.14543995530652,13.1690092371561,13.5132156213038,9.68715554234355,5
6.23003814660704,14.1711348995603,14.5282351329312,9.25776997960205,5
7.01135168478613,11.8250802124336,12.5840672271767,6.97012185403225,8
12.8598815265451,13.6281950630262,1.16448405906684,10.4346916016857,4
3.13173326499027,14.5545420079197,16.9908688355756,9.27771098061112,5
8.82415950218893,12.4415224803154,16.5775921727757,17.8631864663589,1
13.43830183478,15.0375927152833,1.53013326289593,8.62222628982435,4
15.1612281803217,17.8431478223739,9.43599370329264,2.02528913068379,3
8.17721973329361,19.1726206586785,17.9094269960326,13.5636457537918,6
12.1780469299091,9.61142403269627,5.62184997842225,9.50447518858994,7
14.7584323671859,17.8679933589086,8.94161463461228,2.62244319350018,3
13.326878454111,12.6872498064313,2.1122452666032,8.45146709199333,4
9.08948972180265,12.2629967302206,12.3559120656839,7.22362918173557,8
1.62787802141666,13.0687448535336,5.44340013712524,17.3310153562563,2
11.9181188591764,8.15500843106813,6.76036936731028,10.8767462975811,7
7.40243532058249,12.3138881564898,16.7023449633585,18.2142557500501,1
11.9653402196193,8.73875268941707,5.03178892868957,9.41965238127164,7
1.79245045991712,13.0887849842816,5.04488910186865,15.1573459223011,2
8.45046537263867,10.8112848541795,13.6821801167828,8.28257072498989,8
13.5881930400253,15.799842146491,1.13620359161999,8.85071796580476,4
12.8365020167947,9.20079533892621,5.23643633563696,8.39981289974556,7
14.0476517888276,17.1333531330455,8.6469863022609,1.83842538173477,3
7.12430947030035,13.0213116826412,16.266781193201,18.6368155033465,1
2.58173350144481,10.0159628241451,4.80681655940079,15.6446286133772,2
7.67339020017015,12.1482239038796,14.3948400443375,19.2206070409087,1
7.53710109886645,18.3559165407205,20.2942807988194,13.5123666657888,6
2.09058934989645,12.8939293105076,4.63735004388676,17.0666277476519,2
8.55366804458222,16.9336271122775,17.9340983784785,14.0047225588525,6
9.17734245278031,13.5754541514918,16.4272536515553,18.5131172565994,1
15.2256211789909,14.3110621573428,1.81778664166914,7.59913747832884,4
1.89363000044786,10.9594625267198,5.30090329214491,16.2722707618928,2
14.4067580597362,17.2562702924543,9.0077115412146,1.49878678954337,3
12.5149156748031,15.0668756995317,1.69190602881842,7.03604971165137,4
5.9404962785821,15.9359051503649,13.4242885788056,9.47359886467572,5
8.1728704066201,13.835503239833,16.3621265830565,19.2978824325086,1
1.79478061476,11.2497098626618,4.97877801338228,17.0836964332377,2
6.29543040063838,18.2758136040001,19.0242897067606,13.3267074839204,6
13.6532744937227,9.58722339665045,4.51840324091463,9.02544508370402,7
14.6733737418754,17.1801843907588,8.07015058022733,1.45287271346695,3
2.15035560081935,11.6553736720555,5.98684613933816,14.9763895263316,2
8.37504905849437,10.5588430621338,12.5499161526267,7.17488966461497,8
7.39936413870841,10.2983505221472,13.9152763634032,7.74412597558928,8
7.73405671455137,13.1859711953675,14.4316040589802,8.72559736587796,5
15.5202507987053,14.8695563973631,0.390952313541315,6.89270238634256,4
8.08283910538393,14.0996545936288,16.6384124875026,17.9425370966404,1
15.3562293450939,17.2532295698627,8.26842826255768,2.14758798159973,3
11.779242155101,10.7613597924221,5.19598143061869,9.84962391987177,7
5.2146693339437,18.8577929078643,18.8495676934018,12.9874501030225,6
7.82039802296471,11.5036739811271,13.9420510192133,6.23128077421292,8
1.51457202493414,9.79401104660587,5.67625097055446,17.3653852349651,2
6.29798182306845,18.6933971389251,19.4515916226023,14.9490250524821,6
5.68824488656879,13.7262464600979,15.0145418304828,6.64589947127241,5
7.91509564248531,10.4593978514037,13.4274727100114,19.2504437045302,1
12.6919572600177,18.1551391939497,7.46043266343411,1.85897246401844,3
13.0557882296627,8.03676154734666,3.55440134436185,10.870467065473,7
6.13918706090386,15.160061648466,14.1514796622192,7.51307183295362,5
14.1191538501271,17.135268263071,7.46155157090721,0.463051969807619,3
2.75628468490997,11.1826820113622,4.48383340637885,15.4614645176271,2
16.0119524993502,16.6132050652538,9.70384666679992,1.41222076439458,3
6.42604539743043,18.2577353975213,18.230351706665,13.2803703200966,6
11.4940277382557,9.27960553120963,4.88947353196511,8.61092869435511,7
8.1115761260369,12.2261106985355,17.9522853059939,19.6407704296398,1
2.20072772889676,10.1805574914516,4.70894169277639,16.1585227771929,2
11.1213947177821,10.2054710589972,5.61124551105595,10.6613851040578,7
13.4870940122817,11.3957910266227,3.42218538331379,9.52308144497907,7
5.53149317714404,14.3817403189835,14.0249965501789,9.56263535709468,5
15.3174274493929,15.2805680707963,1.3513583088775,9.68288804000561,4
7.07247828931408,12.87905328119,17.7252402080769,19.3118858259571,1
12.9683023044991,14.180777333233,0.35412171411848,7.75537027137763,4
7.42805154871276,19.8949970121864,18.8066785189513,13.3415375245864,6
2.95045056143732,10.9383539286525,6.06067630821672,16.6595263962998,2
6.995671878936,15.6578992950683,14.5806418158937,8.01024874325654,5
8.09012932700602,12.2187503955316,12.6181256655291,6.93987807148932,8
13.8941944692782,16.6663442343522,0.619778438897446,7.15736402074275,4
6.49472460185793,16.9212564348122,20.6382901494958,13.8152726597194,6
