11.5745398618975,15.2800233572014,1
14.060101949882,5.20491765957189,3
3.22443494460702,2.59269142227718,2
7.68625520559713,13.1863551085184,1
14.1894011561966,5.11709625493865,3
14.2552911098286,11.4984559120049,3
8.32449675880958,12.7634232958338,1
13.60029181561,6.27312660963528,3
14.6710337846645,6.51782475300669,3
0.276712216893332,6.20761866464256,2
12.0233909231284,14.3618392493305,1
1.83653509433809,5.21775261205584,2
7.96355599488238,12.7675062163856,1
3.82912058499529,5.78924826967544,2
-0.123344935454272,6.7525488149162,2
15.2129795765028,5.25902944579559,3
3.63104205967221,9.06175309563216,2
16.4173389906303,6.202180445946,3
12.3349203644006,13.3130023038631,1
0.970488420501638,4.64938609313628,2
13.8272643985078,5.81670786000944,3
0.415476433542158,6.92963074444623,2
5.03522210273553,5.33043569003851,2
9.12265762618683,13.4413845641328,1
3.62646260117311,5.24672005559846,2
15.0507105169878,4.86873702931624,3
1.10911580823116,5.97860014448378,2
4.27046281802007,5.33184645020393,2
14.5980522302895,7.49953984444836,3
9.08954693792957,15.4359493124803,1
9.07435333356734,13.367199212605,1
1.48722445703614,6.1245675713065,2
15.5768736611854,5.70243760618357,3
14.0722937983499,6.66952931300142,3
8.69640027052821,14.2116066987791,1
9.03499443056705,13.1250721388505,1
-0.384431202357494,9.41872166493282,2
6.48341509120599,8.81601506007484,1
2.5506952206517,7.68035224920237,2
14.2106482389984,6.52115698897458,3
14.7940487658691,6.39404081947125,3
14.2655086073016,8.00231567300029,3
6.26182492033453,12.054183259766,1
-0.464804707459806,7.74131375858525,2
14.7343067100726,7.89755585782788,3
9.70161157931798,15.5932418898899,1
0.848845577377135,4.79880126978861,2
1.6407059178659,3.78451732925188,2
1.08485470058778,8.48247306147982,2
13.4480994476328,7.72446742158476,3
4.07603400648525,14.7147194651345,1
2.21163695959319,4.54890349879904,2
1.63329090228065,6.60167506242659,2
13.8422966523609,6.42166999228983,3
11.0021624366039,13.4880940086886,1
14.4618701129226,5.89362579643218,3
2.69214458906669,7.29821561480677,2
14.8740075055906,7.77617192822878,3
4.45195073294445,3.84670666049712,2
8.38843066984882,13.1437790295952,1
14.0979859970504,8.23599902460412,3
8.62440675541992,14.4057430659243,1
8.07400120702229,14.4697298914202,1
14.1330993380064,6.21885958204769,3
7.90464071477891,14.4277651261102,1
2.35662707560495,6.42590623496532,2
7.45943996189582,13.2991316821523,1
0.581392606977028,6.65963020019137,2
13.6677690241041,5.68773989243346,3
15.6738841076592,6.03727300943512,3
0.964281494921021,4.52111882621375,2
14.2730168859957,6.56554148600014,3
1.27353682324916,5.24081816335559,2
2.675201577067,5.65030399072085,2
2.6821929619721,5.40813513088271,2
8.46844518112031,12.5680026376113,1
8.23820410810574,11.9941433472309,1
10.3654138575519,11.4532776255688,1
4.27233735903156,5.14542710533751,2
6.66232097899247,12.5761166814639,1
15.2310980466547,5.43007072566059,3
14.1377506396787,5.36261423959458,3
7.21022887259085,14.3754116982711,1
1.0260221443559,5.82780956084341,2
14.2328466871312,8.74827944791476,3
2.73620984384488,4.82030229748352,2
15.1580767815428,6.33555144774988,3
13.7455817770945,6.8488507702754,3
14.787088334273,5.75470628002676,3
1.4028043594697,5.24245989876597,2
8.25536487579621,13.5810567966914,1
13.3832748271419,8.0342839585085,3
14.8106293701104,6.03005353148486,3
15.1816917675105,4.82071881548894,3
8.3680320176411,14.684947937705,1
1.65786712331881,4.71783512723184,2
14.7064037929382,6.08748280980888,3
14.6175511042993,7.42359422285721,3
1.57272152809719,4.66658679858305,2
7.96223171167344,13.3356515894831,1
1.43578718036724,5.32805957823265,2
3.3786641879204,6.45866739290662,2
5.79664551194932,12.3081782616228,1
15.4956112709789,5.51879542924319,3
2.68053091078951,12.6631732280792,2
