8.43548155179657,11.3163926218543,1
8.0608662959463,11.7371693863127,1
6.39815029440274,12.0733261172733,1
16.8050496466328,0.460790375420494,3
5.63508593147894,3.1163194742177,2
8.80037544734964,13.1185514921355,1
4.99087145772366,3.04407633949155,2
20.0482459668931,-0.637992448170755,3
17.5218672482073,-0.634950576078962,3
5.11141123557229,5.22075489432627,2
17.9214399544505,1.03729948875361,3
19.1852529363361,2.58625850823995,3
6.65963493668515,5.18535965424581,2
8.24860872037996,13.5674827977484,1
6.66932080653301,10.8402744016819,1
16.8187681003847,0.210877521325602,3
19.2109997786738,0.604879823998061,3
7.12205348111104,13.0837636292012,1
5.32345547951418,1.1167307786385,2
17.8252912399095,1.04054301520265,3
8.31184477286558,13.4056290279605,1
9.01251133768933,14.8016141033686,1
17.8591984442433,1.78061251412483,3
17.0228502610155,1.38961784258283,3
8.37723524663761,12.0022290077613,1
10.9773287673872,12.9755342607078,1
8.07377051746258,13.5245121868037,1
5.48326814665105,3.69384844245779,2
19.5708715515694,1.65268160167704,3
5.41546240053645,2.45328215956424,2
17.7185946570447,1.36904383733104,3
17.2458311987049,2.47657075954126,3
18.7977606462375,0.401874129760456,3
18.0901092602291,1.06553487725806,3
8.45677744807528,13.6106377298352,1
4.74702844503261,0.930751366287607,2
17.7091034409346,3.06736120584135,3
8.82225795100456,11.7035084826287,1
19.6802643590086,1.86202579765105,3
4.08242267682074,2.15217832808503,2
18.2490604113967,3.53983333939326,3
17.2019964828826,1.72346158219467,3
6.21421200253543,3.41432211033938,2
5.57369749952155,3.37244869486046,2
19.2255635098482,1.47259420557746,3
16.5885041329311,1.18671349021258,3
8.30091129471965,13.9570311123192,1
18.1132256704166,1.45285857644002,3
17.6550011880137,2.09533842185419,3
16.8438842576517,2.2117398125209,3
17.8495915727796,1.31519210899783,3
18.5429890678832,2.37266230974415,3
19.150703858834,0.171043956125044,3
8.38251696873786,13.1102566331213,1
18.0341150560074,2.63414287671224,3
7.89245598754474,2.2520437171227,2
19.0232956460136,0.290088545361095,3
4.59634073378843,1.65598667787575,2
7.80980019851384,12.2699066975761,1
6.66328485454443,2.80214576838341,2
7.97797408584832,12.046010962634,1
17.9875213293327,1.6040675410831,3
8.9231769597596,15.114704107805,1
19.4660723832691,-1.14910516551727,3
19.9622513264092,2.23803356840243,3
5.30761095746653,3.2256918436945,2
5.06028069276302,0.474635537426893,2
17.4119318662136,-1.88966581036761,3
8.41440649180261,13.6161527654648,1
18.9505444549865,1.20488421870135,3
