2.82983209624466,3.31382763808132,1
10.3737525759993,12.8797024068466,3
4.24013765742602,5.16900282241752,2
12.3579538712998,10.3685448308223,3
10.7971375912678,11.6051235422865,3
12.8652736177434,12.3900926714605,3
4.41018310710571,2.14949792633265,1
3.83378264269808,5.72554902119382,2
12.0274278880137,11.3821707885358,3
11.3766920486146,11.5979562109133,3
2.84350854372712,5.24071275660158,2
11.4016824884637,10.7037770469251,3
3.94665064579875,2.6853061556217,1
2.74925649468646,6.30303760126837,2
9.7047625666543,10.1623511803275,3
1.37225666963163,5.74155206566645,2
12.3907937827184,13.3650474146845,3
3.65601536987631,3.49833846918424,2
3.42771025802938,4.83500641202802,2
1.75962753524434,3.22354384870349,1
4.65377278774344,3.14161992499846,1
4.93776451378252,5.14940728785057,2
11.8331987737546,10.2628651592468,3
0.750747094997145,6.3078844385142,2
3.37581186424189,5.52176848983257,2
2.71184100738527,2.70008173516537,1
12.0732009947389,12.5232387724468,3
13.4241844766987,11.4402363925698,3
1.74272229058704,2.64128665708497,1
2.91456114161723,4.60801978993558,2
1.6650478337149,3.00387178040374,1
2.42549414517094,1.74860290631717,1
11.0954656957739,11.0295459689698,3
2.30385005535051,5.49073089869848,2
2.93107452818373,2.0971951997263,1
0.670976459165639,2.73356478868553,1
3.61715809603128,4.24028377581271,2
2.87176903221682,1.7390295884602,1
3.30601804525514,4.27642121843082,2
11.985223705207,10.8248329474938,3
2.84291885161959,4.47609430612935,2
2.64584072318049,2.64925724155234,1
3.93586392294638,4.97147828388772,2
1.82306413172175,4.3795449473804,1
1.79363755472111,1.00759103662797,1
3.11980157989444,1.20525009639904,1
11.3163144943239,9.93619050022682,3
1.51859709708025,2.47090448091794,1
2.74087113549073,4.62025511729253,2
2.94199830630825,3.99612186746124,2
2.48550534591775,2.22992899406868,1
4.01603685789559,4.89028693861429,2
3.42154467066333,2.63497666123619,1
12.1377580624275,11.3389325244233,3
3.2078318551823,7.49021402632074,2
0.906146473234181,5.40946843410315,2
12.1508182819597,11.5498316253761,3
1.72163746127918,0.646059555621118,1
2.35896224411288,0.877410478431373,1
2.50223025870402,5.5034174855046,2
3.11175252005018,1.62146885399493,1
2.42026388571876,3.3006945320947,1
3.02186585144467,5.76036152679886,2
4.95472989849209,7.1758294476219,2
2.83723371592372,4.98509554292844,2
1.68343786310878,4.94392026935987,2
1.47875586877633,2.94866171817136,1
2.4500144832064,1.03159407968382,1
2.66525764879388,6.83076366494367,2
11.8312909041976,12.728336994277,3
3.11969841683813,3.26490909530668,2
2.73315404690705,3.22935663009501,2
10.6724871923836,11.8377298550384,3
1.65013948280057,2.37864699198866,1
3.0334576337155,6.36285720953337,2
2.47770641192923,5.39022775713469,2
12.3132148464189,12.8518393920061,3
1.65755846252658,1.78558858304213,1
2.91646690902507,4.22247076612024,2
2.38511474825798,5.74561810331923,2
0.805732572705057,4.1263890965795,1
10.5247640167243,10.9948228447049,3
1.90510573073549,1.35362637035079,1
3.47668887719756,5.78494780060202,2
3.09462083892174,4.20661849965794,2
3.85255525432199,4.47468797039931,2
3.34237245515846,5.94780857622756,2
2.06499348625976,0.881392152545171,1
2.31293352535371,2.60373771479577,1
4.01303444833957,4.35732569939326,2
14.1394587087784,11.4538241720442,3
4.71257987191397,6.13059029327421,2
1.77899590776549,2.3529599712354,1
2.78714199720717,2.15579225287771,1
11.8010189506365,12.6563660869998,3
2.55592661211798,4.53658133608553,2
3.4655291160746,1.10435096940775,1
13.4910586618737,12.5177314510165,3
2.4253087252544,2.09028614224599,1
4.26501660137782,5.13097849276689,2
3.91754994457821,6.00304768666056,2
12.09756549956,13.0324448404439,3
1.69085886324967,4.71528019757387,2
2.99529746610089,7.32060770762346,2
1.49728293377141,2.11322802204264,1
3.71663442332638,4.32987150124935,2
0.915148917850808,2.1530084518331,1
2.21797527027085,3.24901840457562,1
10.8694803726603,13.154577092113,3
2.11697800670181,2.82541770406804,1
3.70838995228402,6.31108020432046,2
1.99426125329657,1.48709141330958,1
3.22750486516495,6.4633138117203,2
3.85080978436742,5.35742217680825,2
2.68027653976437,6.40223209584984,2
3.35252306389423,5.0190118509023,2
11.9524201833656,11.9800991772563,3
12.1797689745724,12.7671499400001,3
2.88507806065453,4.58443074493453,2
1.48751162483304,3.45239810562845,1
0.965216076610455,3.32091398641568,1
4.4054156693561,1.29848912456672,1
2.42279380693624,5.23731062358563,2
1.49531062507147,4.65311856362079,1
-0.0481834782196464,1.62543846836775,1
11.935267113214,14.3542423276556,3
10.1125634375661,11.4150994344182,3
3.66400335075019,2.09951555378795,1
12.9676458555272,11.0649155404254,3
10.7532552949624,12.8889425963917,3
2.08135362536822,1.64854435273446,1
1.35705255052156,1.92838694471966,1
12.075953996485,12.7216502118,3
12.3032978779826,11.6907899852558,3
1.73868401240427,6.84940112137524,2
2.48338207922449,3.08340931819846,1
0.205235969716251,1.97300335113795,1
13.4175609454572,12.9399228996518,3
11.9932024581335,12.1307659392835,3
10.5193288940927,12.4061942660953,3
12.8400923029013,12.7605752895037,3
11.72378061373,8.85147133844677,3
2.14124660136969,4.11444249979171,1
0.695102103245459,2.21396163615127,1
5.20420808602436,5.63359009085778,2
12.5784204737623,12.8360474607984,3
3.39521012951642,3.67641541265948,2
2.62093831639408,2.13003956301107,1
11.857100514731,10.9670068850745,3
4.60363062912732,5.0789352304906,2
13.5619676457241,12.023667084534,3
10.7570679042282,13.4207935866291,3
0.753711347783976,4.71666026649526,2
10.3737565962503,12.0534278159594,3
1.07005684708176,1.90603928704247,1
9.51889141364201,11.8768784212314,3
3.62732360602962,4.97288565927746,2
11.6540465772724,12.5729192251325,3
11.2237363011745,11.6779987530648,3
3.51923039371328,5.17160353203973,2
3.59713379299514,1.14140226256215,1
3.53879765468934,6.08313882577717,2
12.687795852538,12.2103100068241,3
2.04418235788178,1.94073670065009,1
13.4055866514022,13.1361593376691,3
12.1882903338908,13.315422349569,3
3.43649322392728,5.90935914195508,2
3.6445707302662,4.62821986762168,2
12.617670792064,12.6795256305586,3
1.63293138611684,3.09043411906641,1
2.15417690506801,5.25228313491606,2
2.4819215431358,5.97037249533541,2
11.7041316139638,11.160298095375,3
1.42941415362182,-0.48201058784163,1
2.0589349983006,1.22772320696175,1
13.8469298152997,11.4305285679073,3
9.91628137332226,13.4678754203937,3
10.974177351914,12.838303393903,3
